,brandname,aggregateRating.ratingValue,aggregateRating.ratingCount,aggregateRating.reviewCount,kategori,Day,Month,Year,Is_month_start,Is_month_end,Is_quarter_start,Is_quarter_end,Is_year_start,Is_year_end,brandname Count,kategori Count,brandnameaggregateRating.ratingValue_mean,brandnameaggregateRating.ratingValue_min,brandnameaggregateRating.ratingValue_max,brandnameaggregateRating.ratingValue_sum,kategoriaggregateRating.ratingValue_mean,kategoriaggregateRating.ratingValue_min,kategoriaggregateRating.ratingValue_max,kategoriaggregateRating.ratingValue_sum,brandname_kategoriaggregateRating.ratingValue_mean,brandname_kategoriaggregateRating.ratingValue_min,brandname_kategoriaggregateRating.ratingValue_max,brandname_kategoriaggregateRating.ratingValue_sum
99,Suda Collagen,4.5,2050,1335,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,21,254,4.523809523809524,4.4,4.7,95.0,4.600393700787402,3.7,5.0,1168.5,4.523809523809524,4.4,4.7,95.0
102,Tiens,4.7,17,10,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,4,302,4.6,4.5,4.7,18.4,4.702980132450331,2.0,5.0,1420.3,4.6,4.5,4.7,18.4
105,Natures Supreme,4.7,90,52,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,86,302,4.672093023255814,4.1,5.0,401.8,4.702980132450331,2.0,5.0,1420.3,4.74375,4.7,4.8,75.9
106,DİNAMİS,4.7,167,86,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,1,254,4.7,4.7,4.7,4.7,4.600393700787402,3.7,5.0,1168.5,4.7,4.7,4.7,4.7
121,Supradyn,4.6,7480,4014,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,5,444,4.619999999999999,4.6,4.7,23.099999999999998,4.651126126126126,3.9,5.0,2065.1,4.619999999999999,4.6,4.7,23.099999999999998
130,ASBİEN,4.8,27,24,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,1,254,4.8,4.8,4.8,4.8,4.600393700787402,3.7,5.0,1168.5,4.8,4.8,4.8,4.8
160,Nondo,4.3,317,219,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,9,444,4.455555555555556,4.3,4.9,40.1,4.651126126126126,3.9,5.0,2065.1,4.4,4.3,4.5,35.2
161,Voonka,4.7,2306,1230,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,10,444,4.5600000000000005,4.3,5.0,45.6,4.651126126126126,3.9,5.0,2065.1,4.7,4.7,4.7,4.7
166,VOOP,4.9,1177,1116,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,16,302,4.84375,4.7,4.9,77.5,4.702980132450331,2.0,5.0,1420.3,4.9,4.9,4.9,14.700000000000001
189,MORE THAN,4.8,921,563,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,14,444,4.685714285714285,3.7,5.0,65.6,4.651126126126126,3.9,5.0,2065.1,4.8,4.8,4.8,4.8
191,Nutraxin,4.6,1256,753,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,29,444,4.703448275862069,4.4,5.0,136.4,4.651126126126126,3.9,5.0,2065.1,4.733333333333333,4.6,5.0,85.2
201,Ocean,4.7,238,152,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,43,302,4.686046511627907,4.3,5.0,201.5,4.702980132450331,2.0,5.0,1420.3,4.683333333333334,4.4,5.0,56.2
205,Natures Supreme,4.7,206,103,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,86,302,4.672093023255814,4.1,5.0,401.8,4.702980132450331,2.0,5.0,1420.3,4.74375,4.7,4.8,75.9
214,Natures Supreme,4.5,691,408,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,86,444,4.672093023255814,4.1,5.0,401.8,4.651126126126126,3.9,5.0,2065.1,4.673684210526315,4.3,5.0,266.4
241,NBL,4.7,1179,625,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,4,302,4.675,4.5,4.8,18.7,4.702980132450331,2.0,5.0,1420.3,4.7,4.7,4.7,9.4
243,Osteocare,4.7,1427,768,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,5,444,4.74,4.7,4.8,23.7,4.651126126126126,3.9,5.0,2065.1,4.7,4.7,4.7,14.100000000000001
252,Schüssler,4.7,87,38,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,33,302,4.678787878787879,3.5,5.0,154.4,4.702980132450331,2.0,5.0,1420.3,4.678787878787879,3.5,5.0,154.4
270,Nutraxin,4.7,176,97,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,29,254,4.703448275862069,4.4,5.0,136.4,4.600393700787402,3.7,5.0,1168.5,4.577777777777778,4.4,4.7,41.2
273,Solgar,4.7,1055,610,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,44,444,4.631818181818182,4.0,5.0,203.8,4.651126126126126,3.9,5.0,2065.1,4.654545454545454,4.0,4.8,153.6
276,Tennen Nutrition,4.7,88,77,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,1,254,4.7,4.7,4.7,4.7,4.600393700787402,3.7,5.0,1168.5,4.7,4.7,4.7,4.7
308,Erbatab,4.7,511,323,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,7,444,4.785714285714286,4.7,4.9,33.5,4.651126126126126,3.9,5.0,2065.1,4.75,4.7,4.8,19.0
313,Suda Collagen,4.6,1644,990,kolajen-x-c109664,13,12,2023,False,False,False,False,False,False,21,254,4.523809523809524,4.4,4.7,95.0,4.600393700787402,3.7,5.0,1168.5,4.523809523809524,4.4,4.7,95.0
315,VOOP,4.9,1174,1114,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,16,302,4.84375,4.7,4.9,77.5,4.702980132450331,2.0,5.0,1420.3,4.9,4.9,4.9,14.700000000000001
330,Nutraxin,4.4,20,13,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,29,254,4.703448275862069,4.4,5.0,136.4,4.600393700787402,3.7,5.0,1168.5,4.577777777777778,4.4,4.7,41.2
339,Ocean,4.7,5453,3122,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,43,444,4.686046511627907,4.3,5.0,201.5,4.651126126126126,3.9,5.0,2065.1,4.676666666666667,4.3,4.8,140.3
343,Xpro Nutrition,4.7,19,14,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,1,302,4.7,4.7,4.7,4.7,4.702980132450331,2.0,5.0,1420.3,4.7,4.7,4.7,4.7
345,Tab,4.8,4108,2246,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,2,444,4.8,4.8,4.8,9.6,4.651126126126126,3.9,5.0,2065.1,4.8,4.8,4.8,9.6
366,Natures Supreme,4.8,209,96,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,86,302,4.672093023255814,4.1,5.0,401.8,4.702980132450331,2.0,5.0,1420.3,4.74375,4.7,4.8,75.9
372,Natures Supreme,4.7,1650,879,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,86,444,4.672093023255814,4.1,5.0,401.8,4.651126126126126,3.9,5.0,2065.1,4.673684210526315,4.3,5.0,266.4
385,Cool,5.0,47,47,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,2,302,5.0,5.0,5.0,10.0,4.702980132450331,2.0,5.0,1420.3,5.0,5.0,5.0,10.0
387,Vital Proteins,4.8,67,40,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,2,254,4.5,4.2,4.8,9.0,4.600393700787402,3.7,5.0,1168.5,4.5,4.2,4.8,9.0
389,Suda Collagen,4.6,385,236,kolajen-x-c109664,13,12,2023,False,False,False,False,False,False,21,254,4.523809523809524,4.4,4.7,95.0,4.600393700787402,3.7,5.0,1168.5,4.523809523809524,4.4,4.7,95.0
401,Nutraxin,4.7,517,280,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,29,444,4.703448275862069,4.4,5.0,136.4,4.651126126126126,3.9,5.0,2065.1,4.733333333333333,4.6,5.0,85.2
413,Aromel,2.0,1,1,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,33,302,4.684848484848485,2.0,5.0,154.6,4.702980132450331,2.0,5.0,1420.3,4.678125,2.0,5.0,149.7
427,Schüssler,4.7,242,118,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,33,302,4.678787878787879,3.5,5.0,154.4,4.702980132450331,2.0,5.0,1420.3,4.678787878787879,3.5,5.0,154.4
435,Venatura,4.9,10,5,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,33,302,4.709090909090909,4.1,5.0,155.4,4.702980132450331,2.0,5.0,1420.3,4.720000000000001,4.1,5.0,47.2
454,Aromel,4.7,230,192,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,33,302,4.684848484848485,2.0,5.0,154.6,4.702980132450331,2.0,5.0,1420.3,4.678125,2.0,5.0,149.7
458,Raw Material,4.8,3549,1864,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,5,444,4.8,4.8,4.8,24.0,4.651126126126126,3.9,5.0,2065.1,4.8,4.8,4.8,24.0
459,SANTA,4.9,26,26,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,2,254,4.9,4.9,4.9,9.8,4.600393700787402,3.7,5.0,1168.5,4.9,4.9,4.9,9.8
466,Schüssler,4.7,133,60,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,33,302,4.678787878787879,3.5,5.0,154.4,4.702980132450331,2.0,5.0,1420.3,4.678787878787879,3.5,5.0,154.4
474,DAY2DAY,4.4,452,261,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,17,254,4.517647058823529,4.0,5.0,76.8,4.600393700787402,3.7,5.0,1168.5,4.517647058823529,4.0,5.0,76.8
475,FLX,4.6,52,31,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,13,302,4.6230769230769235,4.4,4.9,60.1,4.702980132450331,2.0,5.0,1420.3,4.61,4.4,4.9,46.1
476,Velavit,5.0,5,1,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,4,254,4.625,4.5,5.0,18.5,4.600393700787402,3.7,5.0,1168.5,4.666666666666667,4.5,5.0,14.0
484,Dermovitamin,4.6,192,118,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,9,444,4.7333333333333325,4.6,4.8,42.599999999999994,4.651126126126126,3.9,5.0,2065.1,4.7333333333333325,4.6,4.8,42.599999999999994
491,Natures Supreme,4.8,138,59,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,86,302,4.672093023255814,4.1,5.0,401.8,4.702980132450331,2.0,5.0,1420.3,4.74375,4.7,4.8,75.9
504,Suda Collagen,4.5,2729,1706,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,21,254,4.523809523809524,4.4,4.7,95.0,4.600393700787402,3.7,5.0,1168.5,4.523809523809524,4.4,4.7,95.0
508,Lifecell,4.4,949,767,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,2,444,4.4,4.4,4.4,8.8,4.651126126126126,3.9,5.0,2065.1,4.4,4.4,4.4,8.8
510,VOOP,4.8,837,757,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,16,444,4.84375,4.7,4.9,77.5,4.651126126126126,3.9,5.0,2065.1,4.825,4.8,4.9,19.3
555,Nutraxin,4.7,1499,899,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,29,444,4.703448275862069,4.4,5.0,136.4,4.651126126126126,3.9,5.0,2065.1,4.733333333333333,4.6,5.0,85.2
560,One Up,4.4,52,30,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,23,444,4.556521739130434,4.3,5.0,104.8,4.651126126126126,3.9,5.0,2065.1,4.542105263157895,4.3,4.8,86.3
561,Biosal,4.7,1170,777,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,9,444,4.644444444444444,4.2,5.0,41.8,4.651126126126126,3.9,5.0,2065.1,4.7,4.7,4.7,14.100000000000001
562,HOLA COLLAGEN,4.5,26,22,kolajen-x-c109664,13,12,2023,False,False,False,False,False,False,3,254,4.6000000000000005,4.5,4.8,13.8,4.600393700787402,3.7,5.0,1168.5,4.6000000000000005,4.5,4.8,13.8
564,Zade Vital,4.6,565,278,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,2,444,4.65,4.6,4.7,9.3,4.651126126126126,3.9,5.0,2065.1,4.65,4.6,4.7,9.3
565,Collagen Forte Platinum,4.5,29,18,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,18,254,4.5055555555555555,4.3,4.7,81.1,4.600393700787402,3.7,5.0,1168.5,4.478571428571429,4.3,4.6,62.7
566,Intraline,4.6,66,42,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,1,254,4.6,4.6,4.6,4.6,4.600393700787402,3.7,5.0,1168.5,4.6,4.6,4.6,4.6
600,DermoExpress,5.0,6,6,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,1,302,5.0,5.0,5.0,5.0,4.702980132450331,2.0,5.0,1420.3,5.0,5.0,5.0,5.0
614,Nevfix,4.7,42,26,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,7,302,4.714285714285714,4.6,4.8,33.0,4.702980132450331,2.0,5.0,1420.3,4.714285714285714,4.6,4.8,33.0
646,vonka,4.6,69,41,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,1,254,4.6,4.6,4.6,4.6,4.600393700787402,3.7,5.0,1168.5,4.6,4.6,4.6,4.6
661,Natures Supreme,4.8,61,37,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,86,444,4.672093023255814,4.1,5.0,401.8,4.651126126126126,3.9,5.0,2065.1,4.673684210526315,4.3,5.0,266.4
663,Xerya,5.0,4,3,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,1,444,5.0,5.0,5.0,5.0,4.651126126126126,3.9,5.0,2065.1,5.0,5.0,5.0,5.0
681,Erbatab,4.9,20,10,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,7,302,4.785714285714286,4.7,4.9,33.5,4.702980132450331,2.0,5.0,1420.3,4.833333333333333,4.7,4.9,14.5
686,FLX,4.6,209,108,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,13,302,4.6230769230769235,4.4,4.9,60.1,4.702980132450331,2.0,5.0,1420.3,4.61,4.4,4.9,46.1
699,Farmasi,4.5,124,63,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,5,254,4.5600000000000005,4.3,4.8,22.8,4.600393700787402,3.7,5.0,1168.5,4.5600000000000005,4.3,4.8,22.8
700,Ocean,4.7,5449,3120,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,43,444,4.686046511627907,4.3,5.0,201.5,4.651126126126126,3.9,5.0,2065.1,4.676666666666667,4.3,4.8,140.3
702,Vita Ceel,5.0,2,2,kolajen-x-c109664,13,12,2023,False,False,False,False,False,False,15,254,4.486666666666666,3.9,5.0,67.3,4.600393700787402,3.7,5.0,1168.5,5.0,5.0,5.0,15.0
747,Natures Supreme,4.7,132,58,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,86,444,4.672093023255814,4.1,5.0,401.8,4.651126126126126,3.9,5.0,2065.1,4.673684210526315,4.3,5.0,266.4
767,insvit,4.7,202,143,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,3,254,4.633333333333333,4.6,4.7,13.899999999999999,4.600393700787402,3.7,5.0,1168.5,4.633333333333333,4.6,4.7,13.899999999999999
769,Ocean,4.6,136,75,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,43,302,4.686046511627907,4.3,5.0,201.5,4.702980132450331,2.0,5.0,1420.3,4.683333333333334,4.4,5.0,56.2
782,ASÄ°DO,4.8,268,237,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,4,302,4.8,4.8,4.8,19.2,4.702980132450331,2.0,5.0,1420.3,4.8,4.8,4.8,19.2
793,Maynatura,4.9,18,18,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,1,254,4.9,4.9,4.9,4.9,4.600393700787402,3.7,5.0,1168.5,4.9,4.9,4.9,4.9
